True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
1,1,0.9995474,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,0.00025677154,True
0,0,6.2156266e-11,True
0,0,1.813368e-12,True
0,0,1.8289932e-11,True
0,0,0.0003516779,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,0.00024151496,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,0.00021159362,True
0,0,2.1358537e-09,True
0,0,8.861724e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,0.00030120247,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,0.00030534284,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.100427e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,2.0272346e-08,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,8.861724e-12,True
1,1,0.99938506,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,1.0,True
0,0,4.4412442e-11,True
0,0,3.1866847e-08,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
1,1,0.9992383,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.99590254,True
0,0,0.00036578925,True
0,0,6.2156266e-11,True
0,0,0.0001607042,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.100427e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,2.2821601e-05,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,0.00034731455,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.0804784e-08,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.0003624201,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00022007043,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00022149431,True
0,0,6.215591e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,0.00021987285,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.9999521,True
0,0,0.00024409477,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,0.00026818682,True
0,0,6.2156266e-11,True
0,0,0.0009787985,True
0,0,7.9236953e-13,True
1,1,0.99933916,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,3.4375256e-09,True
0,0,8.2634664e-13,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,9.554311e-05,True
1,1,0.9998062,True
0,0,6.100427e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00020632545,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.9921309,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.99999875,True
0,0,1.8289932e-11,True
1,1,0.9992526,True
0,0,1.8289932e-11,True
0,0,6.215591e-11,True
0,0,6.215591e-11,True
1,1,0.9821557,True
0,0,8.2634664e-13,True
0,0,0.00024151496,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,0.00025778267,True
0,0,6.2156266e-11,True
1,1,0.99981344,True
1,1,0.9995821,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,8.861724e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
1,1,0.9999933,True
0,0,8.2634664e-13,True
0,0,0.00019231036,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.2348254e-08,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.813368e-12,True
1,1,0.9996501,True
1,1,0.99926895,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,5.00221e-09,True
0,0,0.0010147241,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.9995696,True
0,0,0.00015885297,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,0.00034731455,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,0.0001647601,True
0,0,0.00034731455,True
1,1,0.99965733,True
0,0,0.00017539185,True
0,0,4.441253e-11,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
0,0,0.00015558784,True
0,0,0.0001607042,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
1,1,0.99496204,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.99799746,True
1,1,0.9999407,True
0,0,4.4412442e-11,True
0,0,0.0003369811,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.9939151,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.99918264,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.813368e-12,True
0,0,6.215591e-11,True
0,0,2.6153723e-12,True
1,1,0.9999551,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.9998288,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
1,1,0.99921095,True
0,0,0.00027480576,True
0,0,8.2634664e-13,True
0,0,0.00034731455,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.99996924,True
0,0,2.9375808e-09,True
0,0,4.4412442e-11,True
1,1,0.9996599,True
0,0,8.2634664e-13,True
0,0,4.2540396e-05,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00017707543,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.9993644,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,3.7578682e-09,True
0,0,0.00016915041,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.99966323,True
1,1,1.0,True
1,1,0.99981296,True
0,0,6.2156266e-11,True
0,0,1.1290729e-08,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.99992764,True
0,0,2.2821601e-05,True
0,0,0.0003516779,True
1,1,0.9999944,True
0,0,1.8289932e-11,True
0,0,1.813368e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
1,1,0.99333453,True
0,0,1.813375e-12,True
0,0,0.00023529731,True
0,0,6.1004383e-12,True
1,1,0.9999972,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00023529731,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
1,1,0.9909831,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,0.00037125414,True
0,0,0.00017707543,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.9998275,True
0,0,1.8289932e-11,True
0,0,2.1871355e-08,True
0,0,5.228536e-05,True
0,0,2.6153522e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.9998713,True
1,1,0.9999981,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
1,1,1.0,True
0,0,0.00021811224,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
1,1,0.99570626,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,0.00017370324,True
0,0,6.2156266e-11,True
0,0,2.7614671e-08,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
1,1,0.9999989,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.4625587e-08,True
0,0,4.441253e-11,True
0,0,1.8289932e-11,True
1,1,0.9995595,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
1,1,0.99766296,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,0.0002504717,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.268822e-09,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00019552754,True
1,1,0.9998062,True
0,0,5.2669395e-05,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.100427e-12,True
0,0,0.00027655045,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.0858561e-08,True
0,0,6.1004383e-12,True
0,0,2.1871355e-08,True
0,0,3.1556756e-05,True
1,1,0.9999994,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.0003624201,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,0.00027805188,True
1,1,0.9998275,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,0.9999407,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,1.0,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,4.441253e-11,True
1,1,0.99924535,True
0,0,1.8289932e-11,True
1,1,0.99994737,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.9992512,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.99993634,True
0,0,0.0003489539,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.9999997,True
0,0,7.9236953e-13,True
0,0,0.00025778267,True
1,1,1.0,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,2.6153522e-12,True
1,1,0.99999934,True
0,0,4.3060123e-08,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
1,1,0.9979519,True
0,0,3.858166e-05,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00027655045,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.3334744e-05,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.9954333,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.99999946,True
0,0,2.6153723e-12,True
0,0,0.0001010637,True
0,0,6.2156266e-11,True
0,0,0.00020954575,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.84141e-09,True
0,0,1.813368e-12,True
0,0,4.75165e-09,True
0,0,1.813375e-12,True
1,1,0.9995627,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,8.861724e-12,True
0,0,0.0002381202,True
0,0,8.2634664e-13,True
1,1,0.9998559,True
0,0,8.2634664e-13,True
0,0,0.0003624201,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,0.00034731455,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.321094e-09,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,5.7614227e-05,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,0.0001607042,True
0,0,0.00018944015,True
0,0,2.623206e-05,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.0002517308,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,1.0,True
0,0,0.00027655045,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00017133661,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.1821185e-08,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,0.00019505605,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.3265639e-09,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.9993304,True
0,0,1.3505527e-08,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,0.00030534284,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,4.441253e-11,True
1,1,0.99996793,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,0.00017707543,True
1,1,0.9999724,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,3.9917722e-08,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.1660032e-09,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.215591e-11,True
0,0,1.813368e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.9993762,True
1,1,0.99991715,True
0,0,6.2156266e-11,True
0,0,0.00015558784,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00039525365,True
0,0,8.861724e-12,True
0,0,0.00017707543,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,0.00020954575,True
0,0,4.4412442e-11,True
1,1,0.9980775,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.99978065,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,0.0002689112,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,0.00016345865,True
1,1,0.9999969,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.99999607,True
0,0,4.4412442e-11,True
0,0,0.00014879223,True
1,1,0.9999724,True
0,0,2.6153723e-12,True
0,0,4.8625563e-05,True
1,1,0.99986243,True
0,0,4.441253e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,0.00034731455,True
0,0,0.00034731455,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,0.00017370324,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
1,1,0.99999523,True
0,0,4.4412442e-11,True
1,1,0.9998589,True
0,0,0.00020632545,True
0,0,0.00019958006,True
1,1,0.99877167,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,0.00027805188,True
0,0,1.813375e-12,True
0,0,0.00019231036,True
0,0,1.813375e-12,True
1,1,0.99466926,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,0.00020431298,True
0,0,0.00030534255,True
0,0,6.1004383e-12,True
1,1,0.9877045,True
0,0,1.8289932e-11,True
0,0,7.583679e-09,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.00028795257,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,6.321094e-09,True
0,0,1.8289932e-11,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,2.9896966e-05,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.0877189e-09,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
1,1,0.99999976,True
1,1,0.9999976,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
1,1,0.99998236,True
0,0,8.2634664e-13,True
1,1,0.9994671,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.99999243,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.00020117614,True
0,0,6.1004383e-12,True
1,1,0.99356055,True
1,1,0.9998288,True
0,0,8.2634664e-13,True
0,0,6.100427e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
1,1,0.9995627,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,0.00030120247,True
0,0,6.245485e-09,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
